issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 00:00:00,1.3809333333333336,0.2749333333333333,1.5608,1.0683050122463784,1.6345187417834297,2.078578978834674,1.059831789997957,2.0870522010830954
2010-01-01 00:15:00,0.6589333333333334,0.3781333333333333,1.4396,0.7847561971158452,1.3551577506692616,1.3660249910593787,0.7762829748674238,1.3744982133078
2010-01-01 00:30:00,0.6217333333333334,0.3556,1.4276000000000002,0.347888251706435,0.5105533922996656,0.9972814705195195,0.3394150294580136,1.0057546927679408
2010-01-01 00:45:00,0.6144000000000001,0.2618666666666666,1.4082666666666666,0.3641381533539713,0.5393344780360003,0.9561405565132803,0.3556649311055499,0.9646137787617017
2010-01-01 01:00:00,0.7325333333333333,0.5102666666666666,1.442,0.349248469205657,0.5227360399200964,1.0046148978888145,0.3407752469572356,1.013088120137236
2010-01-01 01:15:00,0.6402666666666667,0.3917333333333334,1.3417333333333334,0.4597951267930756,0.6866679266066869,1.137388464494994,0.4513219045446542,1.1458616867434155
2010-01-01 01:30:00,0.6177333333333334,0.3242666666666666,1.4308,0.48389295893039996,0.6347231529009026,0.9680738157182485,0.47541973668197857,0.9765470379666699
2010-01-01 01:45:00,0.6646666666666667,0.3928,1.552266666666667,0.4579790851528043,0.5814439864596802,0.9692272344390309,0.4495058629043829,0.9777004566874523
2010-01-01 02:00:00,0.5814666666666667,0.4448,1.3942666666666663,0.519112983087036,0.6452788960416991,1.0208302482823488,0.5106397608386146,1.0293034705307702
2010-01-01 02:15:00,0.5994666666666666,0.2790666666666667,1.1177333333333337,0.46832639142038085,0.5641000836482176,0.9660838922330364,0.45985316917195945,0.9745571144814578
2010-01-01 02:30:00,0.6928,0.3397333333333333,0.3329333333333333,0.46281037364630345,0.5590586690331476,0.9903014851837946,0.45433715139788206,0.998774707432216
2010-01-01 02:45:00,0.5710666666666666,0.3167999999999999,0.2782666666666667,0.4961339610354794,0.6693586087953916,1.0915011989057968,0.487660738787058,1.0999744211542182
2010-01-01 03:00:00,0.6037333333333332,0.3154666666666667,0.3525333333333333,0.465766543387836,0.5529342556805301,0.9828187259220651,0.4572933211394146,0.9912919481704865
2010-01-01 03:15:00,0.8645333333333334,0.3493333333333333,0.2566666666666666,0.47719937128017553,0.5663542590024833,1.0035115588915533,0.46872614903175414,1.0119847811399747
2010-01-01 03:30:00,0.5726666666666667,0.4741333333333333,0.3490666666666666,0.5845552107428967,0.8273996472638679,1.4711805993786222,0.5760819884944753,1.4796538216270436
2010-01-01 03:45:00,0.5661333333333334,0.3425333333333333,0.3044,0.41492295085851494,0.5475485503754817,1.0229204440753907,0.40644972861009354,1.0313936663238121
