issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 00:00:00,0.9289333333333332,1.6818666666666668,1.4018666666666666,0.2715429734576734,0.8129653174990873,2.2111636178884444,0.27349396109865287,2.209212630247465
2010-01-01 00:15:00,1.3805333333333332,1.3809333333333336,1.5144,0.2994292654994245,1.000282847154995,2.321070715981598,0.30138025314040395,2.3191197283406186
2010-01-01 00:30:00,1.5222666666666669,0.6589333333333334,1.5684,0.32061671972921646,0.9522470408777162,2.543284537054963,0.3225677073701959,2.5413335494139835
2010-01-01 00:45:00,0.9002666666666667,0.6217333333333334,1.3752,0.2788899832363081,0.8762001588562137,2.256910979276675,0.28084097087728754,2.2549599916356953
2010-01-01 01:00:00,0.2961333333333333,0.6144000000000001,1.4257333333333333,0.28549549393427787,0.6681850330828955,2.184017717286403,0.2874464815752573,2.1820667296454235
2010-01-01 01:15:00,0.3413333333333333,0.7325333333333333,1.4102666666666666,0.30687442775093987,0.6545995282075201,1.9362443757627077,0.3088254153919193,1.9342933881217284
2010-01-01 01:30:00,0.3181333333333333,0.6402666666666667,1.384,0.3183119446261491,0.9351196322970845,1.9601821170409885,0.32026293226712854,1.958231129400009
2010-01-01 01:45:00,0.2612,0.6177333333333334,1.4104,0.31318862091760324,0.9781408970098731,1.715402550512313,0.3151396085585827,1.7134515628713336
2010-01-01 02:00:00,0.3421333333333333,0.6646666666666667,1.3461333333333334,0.32023412316579636,0.9768611842167088,1.7397698880705799,0.3221851108067758,1.7378189004296005
2010-01-01 02:15:00,0.2779999999999999,0.5814666666666667,1.4404,0.3347908114080218,0.9786306806076202,1.6575461587251514,0.33674179904900126,1.655595171084172
2010-01-01 02:30:00,0.3064,0.5994666666666666,1.3857333333333337,0.31012055121177157,0.9633849367493181,1.6963204885995657,0.312071538852751,1.6943695009585862
2010-01-01 02:45:00,0.3469333333333333,0.6928,1.3473333333333335,0.28480905253163963,0.8365173376939774,1.4550195657931921,0.2867600401726191,1.4530685781522128
2010-01-01 03:00:00,0.2744,0.5710666666666666,1.4664,0.3208788992607274,0.8648796720425496,1.642590356309524,0.32282988690170683,1.6406393686685448
