issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 00:00:00,0.6144000000000001,0.2618666666666666,1.4082666666666666,0.35831639773494794,0.958767418804006,1.8842569450497024,0.3590472033714657,1.8835261394131848
2010-01-01 00:15:00,0.7325333333333333,0.5102666666666666,1.442,0.29202706037409537,0.8612443491840513,1.4120029033471309,0.2927578660106131,1.4112720977106132
2010-01-01 00:30:00,0.6402666666666667,0.3917333333333334,1.3417333333333334,0.3087848349479719,0.5889403836227294,1.1742106980741536,0.3095156405844896,1.1734798924376357
2010-01-01 00:45:00,0.6177333333333334,0.3242666666666666,1.4308,0.3163405431346205,0.48646276511277525,1.0404398524250014,0.31707134877113824,1.0397090467884835
2010-01-01 01:00:00,0.6646666666666667,0.3928,1.552266666666667,0.2958020567462759,0.5540014877534892,1.0813210561624296,0.29653286238279364,1.080590250525912
2010-01-01 01:15:00,0.5814666666666667,0.4448,1.3942666666666663,0.3548082699223755,0.8059068385077317,1.1326373254326636,0.35553907555889325,1.131906519796146
2010-01-01 01:30:00,0.5994666666666666,0.2790666666666667,1.1177333333333337,0.3488950705925629,0.7076090023555331,1.1420220345576497,0.34962587622908065,1.141291228921132
2010-01-01 01:45:00,0.6928,0.3397333333333333,0.3329333333333333,0.3467970489491475,0.5912821264494742,0.9868884671034498,0.3475278545856652,0.9861576614669321
2010-01-01 02:00:00,0.5710666666666666,0.3167999999999999,0.2782666666666667,0.35013470851088324,0.6411578998382088,0.9911100878627646,0.35086551414740097,0.9903792822262468
2010-01-01 02:15:00,0.6037333333333332,0.3154666666666667,0.3525333333333333,0.34561178154028094,0.5906394772205341,0.9658377228261786,0.34634258717679867,0.9651069171896609
2010-01-01 02:30:00,0.8645333333333334,0.3493333333333333,0.2566666666666666,0.3546981497135546,0.599786068728348,0.9690003231981039,0.35542895535007235,0.9682695175615862
2010-01-01 02:45:00,0.5726666666666667,0.4741333333333333,0.3490666666666666,0.365247293693741,0.6576870618268802,0.9331772882168516,0.3659780993302587,0.9324464825803339
2010-01-01 03:00:00,0.5661333333333334,0.3425333333333333,0.3044,0.3590262844622154,0.6048565856308346,0.9289556674575368,0.35975709009873313,0.928224861821019
2010-01-01 03:15:00,0.6946666666666667,0.3544,0.2490666666666666,0.3620095879870543,0.5989566037958272,0.9231605332334996,0.362740393623572,0.9224297275969818
2010-01-01 03:30:00,0.6897333333333333,0.2486666666666666,0.3768,0.35764911369121044,0.7464043145137321,1.0408470811220227,0.35837991932772817,1.040116275485505
2010-01-01 03:45:00,0.6337333333333334,0.3322666666666666,0.2710666666666667,0.358669981966879,0.5876177370506843,1.0437069610776237,0.3594007876033967,1.0429761554411061
2010-01-01 04:00:00,0.6809333333333334,0.4205333333333333,0.2826666666666667,0.35442657760866514,0.586049852260717,1.1065048433278482,0.35515738324518287,1.1057740376913303
2010-01-01 04:15:00,0.5908,0.5388000000000001,0.3421333333333333,0.36169109674456634,0.654368600939028,1.2458718788279957,0.36242190238108407,1.245141073191478
2010-01-01 04:30:00,0.5820000000000001,1.4905333333333333,0.3781333333333334,0.376090769749756,0.6977690854828088,1.4473517927006674,0.37682157538627375,1.4466209870641498
2010-01-01 04:45:00,0.6598666666666666,1.3826666666666665,0.4004,0.36999888994248353,0.6571457816958792,1.4468994590657924,0.37072969557900126,1.4461686534292748
2010-01-01 05:00:00,0.5689333333333333,0.5292,0.2770666666666666,0.3769430392632181,0.671175730363629,1.3862069674035278,0.3776738448997358,1.3854761617670102
2010-01-01 05:15:00,0.6209333333333333,0.5025333333333334,0.3045333333333333,0.3767595046556122,0.638039432423713,1.6123950828319733,0.3774903102921299,1.6116642771954557
2010-01-01 05:30:00,0.6756,0.2577333333333333,0.3432,0.3726551286330892,0.7063176370750831,2.3219078539977813,0.3733859342696069,2.3211770483612635
2010-01-01 05:45:00,0.5787999999999999,0.4197333333333333,0.2473333333333333,0.37136173681939355,0.810651263217476,2.461152862154303,0.3720925424559113,2.460422056517785
2010-01-01 06:00:00,0.5678666666666667,1.3146666666666669,0.3189333333333333,0.39370731199511994,0.7690554992611512,2.3601651505583314,0.39443811763163766,2.3594343449218136
2010-01-01 06:15:00,0.7175999999999999,0.5428,0.3376,0.38881829575724947,0.7657026650763238,2.436832042988683,0.3895491013937672,2.4361012373521653
2010-01-01 06:30:00,0.5648,1.1043999999999998,0.2634666666666667,0.42254257716594446,0.8604424271647946,2.3499411539916943,0.4232733828024622,2.3492103483551765
2010-01-01 06:45:00,0.5998666666666668,2.0262666666666664,0.8077333333333333,0.4693509823430032,1.5590171594970217,2.563332552871525,0.47008178797952094,2.562601747235007
2010-01-01 07:00:00,0.7593333333333334,2.098933333333333,0.7924,0.4704533111191939,1.5349386649427315,2.44336124629285,0.47118411675571165,2.442630440656332
