issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 00:00:00,0.5689333333333333,0.5292,0.2770666666666666,0.2788763660922546,0.3894710206821768,0.9668684443122217,0.28092601968956704,0.9648187907149093
2010-01-01 00:15:00,0.6209333333333333,0.5025333333333334,0.3045333333333333,0.27785598850947746,0.3905712092611309,1.007213395816267,0.2799056421067899,1.0051637422189545
2010-01-01 00:30:00,0.6756,0.2577333333333333,0.3432,0.2755612831228964,0.5740418549907371,2.0275510626209847,0.27761093672020887,2.025501409023672
2010-01-01 00:45:00,0.5787999999999999,0.4197333333333333,0.2473333333333333,0.30640610273764435,0.7943405088456936,2.107490933125833,0.3084557563349568,2.1054412795285202
2010-01-01 01:00:00,0.5678666666666667,1.3146666666666669,0.3189333333333333,0.32156974279936934,1.284776038540602,2.399101116345815,0.3236193963966818,2.397051462748503
2010-01-01 01:15:00,0.7175999999999999,0.5428,0.3376,0.3426443035992977,1.2831382522719808,2.1683763600989066,0.34469395719661017,2.166326706501594
2010-01-01 01:30:00,0.5648,1.1043999999999998,0.2634666666666667,0.4939176266000952,1.5558461864169102,2.4142814666808237,0.49596728019740766,2.412231813083511
2010-01-01 01:45:00,0.5998666666666668,2.0262666666666664,0.8077333333333333,0.6365001855369248,1.6406370049643912,2.6781492125085826,0.6385498391342372,2.67609955891127
2010-01-01 02:00:00,0.7593333333333334,2.098933333333333,0.7924,0.6704612945479747,1.6028017952630376,2.6838441262344306,0.6725109481452871,2.681794472637118
2010-01-01 02:15:00,0.6617333333333334,1.4512,1.2242666666666666,0.6207933272405027,1.6179156632430118,2.5461787507064755,0.6228429808378152,2.5441290971091632
2010-01-01 02:30:00,0.5645333333333333,1.4616,1.2415999999999998,0.6616660775318352,1.6364181723607376,2.466179504525766,0.6637157311291476,2.4641298509284537
2010-01-01 02:45:00,0.6548,1.5108,0.8184,0.6729301471644523,1.4182092616664235,2.4204382503695294,0.6749798007617648,2.4183885967722167
2010-01-01 03:00:00,0.6181333333333333,1.6058666666666668,0.9441333333333332,0.6858568718096534,1.4039472577882737,2.2975612667360292,0.6879065254069658,2.295511613138717
2010-01-01 03:15:00,0.5758666666666666,1.7169333333333332,0.7793333333333333,0.6441529647000183,1.3310604663676495,2.2748813507860577,0.6462026182973307,2.272831697188745
2010-01-01 03:30:00,0.6550666666666667,1.8278666666666663,1.7345333333333337,0.827201280301399,1.5320310965957489,2.665427150999477,0.8292509338987114,2.6633774974021645
2010-01-01 03:45:00,0.5752,2.359466666666667,4.671733333333334,0.917562025279448,1.73257897200902,3.1906454837427742,0.9196116788767604,3.188595830145462
2010-01-01 04:00:00,0.8613333333333333,2.1638666666666664,3.2094666666666667,0.8550868986065662,1.7317010069979575,3.023163471458373,0.8571365522038786,3.0211138178610604
2010-01-01 04:15:00,1.7254666666666665,1.99,3.227733333333333,0.8545554190260075,1.7400705174499842,2.8739185112167656,0.85660507262332,2.871868857619453
2010-01-01 04:30:00,1.6381333333333332,1.9446666666666668,2.954133333333333,0.7208808216862173,1.6825617758559968,2.8858556014080987,0.7229304752835297,2.883805947810786
2010-01-01 04:45:00,1.6625333333333332,2.1696,1.7490666666666668,0.5731852749035651,1.4845986725278781,2.531445439505689,0.5752349285008775,2.5293957859083767
2010-01-01 05:00:00,1.3050666666666666,2.01,1.5888,0.5550426355465793,1.4703845376585638,2.5030066233576918,0.5570922891438918,2.500956969760379
2010-01-01 05:15:00,0.65,1.5064,0.6941333333333334,0.42822093409904094,1.3182397314361813,2.4230408500166485,0.4302705876963534,2.420991196419336
2010-01-01 05:30:00,0.6329333333333333,1.4416,0.4822666666666667,0.4014882763935028,1.4876080082853111,2.1556787405295177,0.4035379299908153,2.153629086932205
